D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_9bd25faf.jpg 881.7466844488317,330.4401766332212,999.6603049947089,391.700216059937,10 273.1525306567696,331.5910577012096,408.9240237259489,389.4760412911287,20 999.7466844488317,330.4401766332212,1149.660304994709,391.700216059937,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_8c19dd4a.jpg 890.4280067588434,335.0038594585394,990.8570375846452,387.356516187363,10 271.0987550582581,332.37422375969163,409.74065697818514,389.7951754515534,20 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_B10.jpg 879.927927637349,329.86142088149336,1002.1580881196605,392.9396669057692,10 277.1918606026244,331.5568276773604,405.0949075708554,391.8576843250728,20 1011.3086261228455,327.3869100083276,1147.878323767419,394.94605183808835,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_56af3fd2.jpg 883.3322531698195,328.3841854793577,998.9665798634296,392.63049146456,10 273.85846866982274,330.0930147101478,407.53997514964226,391.22875379491984,20 1001.3322531698195,328.3841854793577,1148.9665798634296,392.63049146456,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_850a0bc8(1).jpg 854.2233670160849,428.46872216121983,980.5980848552913,523.6325058174202,11 296.18912123940754,197.78064840663455,430.1663638266905,295.01720388422405,21 963.2411513589523,473.62536837163043,1119.1800141046983,581.035022186586,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_a2606f91.jpg 888.7960320099223,331.4541871767051,993.5683877294914,390.1241040295208,10 271.95324936666634,332.72611104712996,410.0791432628755,389.2896665341441,20 1006.7960320099223,331.4541871767051,1143.5683877294914,390.1241040295208,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_6b9303ec.jpg 791.0855940308493,511.55860171261656,915.4328928085879,635.9059023562336,12 368.70954083066977,88.95974633261949,489.5503943309068,209.80060192850806,22 874.5241923872527,594.9972037162379,1021.4989076684233,741.9719218523619,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_B8.jpg 879.8520652469247,330.42747658039286,1001.6079322291539,391.91153603158796,10 276.04334884864113,332.3256157438234,405.1691144370643,389.41932494356865,20 1010.0733714705598,329.81482360043697,1148.1277160950638,394.3671715814785,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_9bd25faf.jpg 851.1195450973987,425.23378653557256,983.5008994090845,526.9543213867905,11 289.7031471632706,193.3982152577555,437.2912769122295,298.8344898060418,21 960.1373294402656,470.3904327459827,1122.0828286584915,584.3568377559559,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_8c19dd4a.jpg 861.3389886030877,432.4183028430293,974.1577408355824,519.2183529692688,11 288.2201862730176,192.98179419061307,438.28257637120737,299.0877255381329,21 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_B10.jpg 849.2270342522727,423.2913959634441,986.2919808561242,528.3435568837745,11 292.7856089118566,194.20060902935234,434.0287483118275,298.85770056987303,21 969.8391554478949,471.28242087809326,1121.8668728912517,585.9618938626734,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_56af3fd2.jpg 853.4441813527073,424.33745629319174,984.8623327132632,527.9446559608807,11 290.9002763247645,192.68072458497613,437.801418132889,300.3204422408785,21 962.4619656955738,469.4941025036019,1123.4442619626702,585.3471723300463,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_850a0bc8(1).jpg 793.0886427697524,513.2454563120632,912.9844143773407,633.1412297021607,12 366.30991765546787,86.36106080011405,491.44192185260044,211.4930670955696,22 876.5272411261567,596.6840583156845,1019.0504292371766,739.207249198289,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_a2606f91.jpg 859.0183033078911,428.11338023299095,978.2672172162606,522.4119125800967,11 289.44911882153724,193.23285424182723,438.7067207626651,298.34928255727436,21 968.036087650758,473.2700264434011,1116.8491464656677,579.8144289492625,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_6b9303ec.jpg 366.09410323981956,511.0856005135345,490.44140320501174,635.4328999696975,13 792.1993969685227,88.70954052724755,913.0402518024421,209.55039478945355,23 260.0280854294256,594.5242001960494,407.00280252750144,741.4989165152674,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_B8.jpg 850.5126161179882,423.64728154118916,986.5292741884091,527.0450499864628,11 293.6198234365076,194.33332917945927,434.7653100266166,296.49532276154173,21 969.8816704713245,472.91478796353726,1122.130354175736,585.3845023330255,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_9bd25faf.jpg 789.1795444674322,510.37784876798605,915.8745724702267,637.0728785218721,12 360.4113047685337,80.85069337749201,497.3471237925005,217.78651480882263,22 872.618142823836,593.8164507716074,1021.9405873300625,743.1388980180009,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_8c19dd4a.jpg 799.2977463284506,519.355212946929,907.3306624488591,627.3881305533091,12 359.64151241445416,79.56387426154788,498.2788070791198,218.20117143664038,22 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_B10.jpg 788.1434700490238,507.9439928296579,919.1763029125211,638.9768275214592,12 362.7098403429571,82.94404293995069,495.790084705872,216.02428939235642,22 879.6249330615271,599.0943920938805,1023.9658226822116,743.4352838475861,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_56af3fd2.jpg 789.3343240767913,509.109193128947,916.5291261188613,636.3039967593468,12 359.3624836760373,79.35450677443578,497.1190024011371,217.11102774182154,22 872.7729224331956,592.5477951325684,1022.5951409786967,742.3700162554755,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_850a0bc8(1).jpg 368.8587765586067,513.0886487504449,488.75454930059186,632.9844210061451,13 790.5069324813194,86.3099168357744,915.6389380138344,211.44192179584707,23 262.79275874821224,596.5272484329598,405.31594862308157,739.0504375517148,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_a2606f91.jpg 795.6894172546181,515.3654231800979,911.2604611286538,630.9364684790921,12 360.10569373402586,80.09095346121421,497.7719250037253,217.75718725189063,22 879.128015611022,598.8040251837192,1017.3264759884896,737.0024879752209,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_6b9303ec.jpg 298.7564044109308,426.54837850631793,429.9736724494478,525.0949676207908,14 853.7277883042589,199.72205267362506,983.717138045432,293.0174940556017,24 160.17447869687794,471.7050314310061,320.9558908877261,582.4974925250556,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_B8.jpg 787.6991209665142,508.7758805701501,917.2692733975919,638.3460348641477,12 362.50413552163093,83.16081595132937,494.1811932179812,214.8378758740928,22 878.04305875612,600.4230326594748,1021.3076216462598,743.6875978214584,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_9bd25faf.jpg 365.92712604040116,509.1795509231961,492.6221551575991,635.8745795626794,13 785.2134831396165,80.41130435978414,922.1493036956413,217.34712425905718,23 259.8611082300067,592.618150605711,409.1835544800888,741.9405961082493,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_8c19dd4a.jpg 374.6118736554113,519.2977514281852,482.64479072149925,627.3306680888861,13 783.798826213957,79.64151058143113,922.4361224762697,218.2788061588758,23 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_B10.jpg 363.02317551531655,508.14347295823677,494.05600954235547,639.176306486497,13 785.9757069466473,82.70983646632476,919.055952639324,215.79008158896863,23 258.564720804279,599.6249374697741,402.9056117824282,743.9658278660152,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_56af3fd2.jpg 365.69600603151,509.33432844804383,492.8908090844002,636.529131067623,13 784.8889684182009,79.36248118213143,922.645488570302,217.1190007225158,23 259.6299882211156,592.7729281305587,409.4522084068899,742.5951476131927,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_850a0bc8(1).jpg 300.8695579133355,428.212936972237,427.2442762580122,523.3767257746192,14 851.3584432380935,197.6628694058977,985.335686043155,294.8994305641868,24 162.2876321992826,473.36958989692516,318.2264946962905,580.7792506788837,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_a2606f91.jpg 371.063534942321,515.6894215354873,486.634579723207,631.2604659276312,13 784.2428096215149,80.10569107329559,921.9090424955757,217.7719232596104,23 264.99751713192654,599.1280212180022,403.19597904569673,737.3264824732009,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_6b9303ec.jpg 282.049564110177,331.9975064503949,400.1601648613587,389.7405587681387,15 881.3977088985071,335.2532961517634,1000.7458579361064,386.7999374448848,25 132.04956411017793,331.99749333697787,282.16016486135914,389.7405484522508,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_B8.jpg 363.65396925687037,507.6991239981785,493.2241228735188,637.2692771066049,13 787.1621215720179,82.504131739547,918.839180685268,214.1811902454108,23 258.31240791858477,598.0430632788389,401.5769722545365,741.3076269950102,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_9bd25faf.jpg 297.341609401637,425.2312255726208,429.72296441994376,526.951765689374,14 843.9619301168714,194.3871660989539,991.5500599595237,299.82344700843396,24 158.75968368758413,470.387878497309,320.7051828582221,584.3542905936388,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_8c19dd4a.jpg 307.10352051267955,432.75259136091427,419.92227335706275,519.5526459677262,14 843.0517790017461,193.49254550691273,993.1141690995692,299.59848338989013,24 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_B10.jpg 295.41531600082226,423.12890727547256,432.4802633130216,528.1810736640869,14 847.4438185973984,193.4714316386843,988.6869584139763,298.1285290357405,24 160.01959993537662,471.5525007397787,312.0473180040781,586.2319799029619,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_56af3fd2.jpg 297.65684220195635,423.939071323862,429.07499449278384,527.546276056994,14 844.6002097756163,191.99855479410735,991.5013519116642,299.6382786156596,24 159.07491648790347,469.09572424855014,320.0572129310626,584.9488009612587,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_850a0bc8(1).jpg 284.05810445485304,333.15363394371525,397.6723671581299,389.09761360275206,15 879.5808095879138,333.9315180372157,1002.0064735354399,388.46924846656975,25 134.0581044548535,333.1536208302982,279.6723671581303,389.0976032868639,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_a2606f91.jpg 303.8240746645406,428.86575302193046,423.07298944188824,523.1642899478516,14 843.2171801215541,193.58110739694985,992.4747820256957,298.6975422387002,24 165.24214895048772,474.0224059466186,314.05520788016656,580.5668148521163,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_6b9303ec.jpg 298.04959607900355,197.24390448552958,429.2668635994869,295.7904880677097,16 852.9004247870298,429.61242361662016,982.8897744042156,522.9078592428696,26 159.46766671569912,139.8413883913363,320.2490791670207,250.63384207361105,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_B8.jpg 295.50029583549735,424.51765378978826,431.51695453473144,527.9154277139323,14 847.4915811612943,195.7525024278077,988.6370679567026,297.91450201159034,24 159.19392685045523,472.0824414689123,311.44261097413346,584.552162172346,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_9bd25faf.jpg 282.33960677281584,330.2997566783713,400.25343048771083,391.55977675234976,15 873.0759349984266,332.52392941593325,1008.8474244338945,390.4089510510787,25 132.3396067728163,330.29974356495427,282.2534304877113,391.5597664364618,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_8c19dd4a.jpg 290.14306968494793,334.6433920218135,390.57202933988765,386.996061934404,15 871.2594024628679,332.20484419180616,1009.9012531858871,389.62575474976165,25 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_B10.jpg 279.84191827753057,329.0602742644405,402.07208736622454,392.13853202045357,15 876.9050898124615,330.1423577113628,1004.808140738425,390.44321117815866,25 134.1217032174493,327.05391386892416,270.69141127209423,394.6130688746332,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_56af3fd2.jpg 283.03345285055684,329.3694739241853,398.6677358109,393.61582192388005,15 874.4600887421357,330.7712590267836,1008.1414905711663,391.9070129010827,25 133.0334528505573,329.36946081076826,280.66773581090047,393.6158116079921,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_850a0bc8(1).jpg 300.40191470928494,198.36749525143932,426.77663253220635,293.5312787418475,16 850.8336361889233,426.9827960935445,984.8108787691904,524.2193513881207,26 161.81998534598097,140.9649791572465,317.75884809974013,248.37463274774882,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_a2606f91.jpg 288.43164341852844,331.87581995421374,393.2038653444906,390.5457509886919,15 871.9209013422151,332.7103436207167,1010.0467607793489,389.2739543288751,25 138.4316434185289,331.8758068407967,275.2038653444911,390.54574067280396,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_6b9303ec.jpg 366.5670660128071,86.09412982281265,490.9143686916964,210.44142656527765,17 792.4496030323089,512.1993917290756,913.2904609141033,633.0402429434057,27 260.5010414594758,-19.971879979820187,407.47576270974287,127.00283218720688,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_B8.jpg 280.39208555369623,330.08846783389504,402.1479503037988,391.5724872671931,15 876.8308674579152,332.5807074762315,1005.9566659062352,389.6744077296107,25 133.8723101095104,327.6327665481665,271.92663704192,392.18514678132124,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_9bd25faf.jpg 297.499100023721,195.0456795111686,429.8804543126414,296.7662141927485,16 843.708722967021,423.16551001069774,991.2968527129615,528.6017843540476,26 158.91717066041656,137.64316341697577,320.8626698801752,251.60956819864987,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_8c19dd4a.jpg 307.84225874307344,202.7816478137379,420.6610109558551,289.58169779562786,16 843.7174236535193,422.9122741777487,993.7798137517211,529.0182053147178,26 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_B10.jpg 295.70801891060114,193.65644367110963,432.772965491632,298.70860441527,16 847.9712519051495,423.1422988913264,989.2143912916986,527.799390243169,26 160.1331267693621,136.03810695781408,312.16084419257265,250.71757974334037,6 
